Sottoarea	Prodotto	Data
Sottoarea_108	Prodotto_1	23-05-2016
Sottoarea_108	Prodotto_2	23-05-2016
Sottoarea_108	Prodotto_1	24-05-2016
Sottoarea_108	Prodotto_2	24-05-2016
Sottoarea_108	Prodotto_1	25-05-2016
Sottoarea_108	Prodotto_2	25-05-2016
Sottoarea_108	Prodotto_1	26-05-2016
Sottoarea_108	Prodotto_2	26-05-2016
Sottoarea_108	Prodotto_1	27-05-2016
Sottoarea_108	Prodotto_2	27-05-2016
Sottoarea_108	Prodotto_1	28-05-2016
Sottoarea_108	Prodotto_2	28-05-2016
Sottoarea_108	Prodotto_1	29-05-2016
Sottoarea_108	Prodotto_2	29-05-2016
Sottoarea_113	Prodotto_1	20-05-2016
Sottoarea_113	Prodotto_2	20-05-2016
Sottoarea_113	Prodotto_1	21-05-2016
Sottoarea_113	Prodotto_2	21-05-2016
Sottoarea_113	Prodotto_1	22-05-2016
Sottoarea_113	Prodotto_2	22-05-2016
Sottoarea_113	Prodotto_1	23-05-2016
Sottoarea_113	Prodotto_2	23-05-2016
Sottoarea_113	Prodotto_1	24-05-2016
Sottoarea_113	Prodotto_2	24-05-2016
Sottoarea_113	Prodotto_1	25-05-2016
Sottoarea_113	Prodotto_2	25-05-2016
Sottoarea_113	Prodotto_1	26-05-2016
Sottoarea_113	Prodotto_2	26-05-2016
Sottoarea_113	Prodotto_1	27-05-2016
Sottoarea_113	Prodotto_2	27-05-2016
Sottoarea_113	Prodotto_1	28-05-2016
Sottoarea_113	Prodotto_2	28-05-2016
Sottoarea_113	Prodotto_1	29-05-2016
Sottoarea_113	Prodotto_2	29-05-2016
Sottoarea_133	Prodotto_1	20-05-2016
Sottoarea_133	Prodotto_2	20-05-2016
Sottoarea_133	Prodotto_1	21-05-2016
Sottoarea_133	Prodotto_2	21-05-2016
Sottoarea_133	Prodotto_1	22-05-2016
Sottoarea_133	Prodotto_2	22-05-2016
Sottoarea_133	Prodotto_1	23-05-2016
Sottoarea_133	Prodotto_2	23-05-2016
Sottoarea_133	Prodotto_1	24-05-2016
Sottoarea_133	Prodotto_2	24-05-2016
Sottoarea_133	Prodotto_1	25-05-2016
Sottoarea_133	Prodotto_2	25-05-2016
Sottoarea_133	Prodotto_1	26-05-2016
Sottoarea_133	Prodotto_2	26-05-2016
Sottoarea_133	Prodotto_1	27-05-2016
Sottoarea_133	Prodotto_2	27-05-2016
Sottoarea_133	Prodotto_1	28-05-2016
Sottoarea_133	Prodotto_2	28-05-2016
Sottoarea_133	Prodotto_1	29-05-2016
Sottoarea_133	Prodotto_2	29-05-2016
Sottoarea_71	Prodotto_1	20-05-2016
Sottoarea_71	Prodotto_2	20-05-2016
Sottoarea_71	Prodotto_1	21-05-2016
Sottoarea_71	Prodotto_2	21-05-2016
Sottoarea_71	Prodotto_1	22-05-2016
Sottoarea_71	Prodotto_2	22-05-2016
Sottoarea_71	Prodotto_1	23-05-2016
Sottoarea_71	Prodotto_2	23-05-2016
Sottoarea_71	Prodotto_1	24-05-2016
Sottoarea_71	Prodotto_2	24-05-2016
Sottoarea_71	Prodotto_1	25-05-2016
Sottoarea_71	Prodotto_2	25-05-2016
Sottoarea_71	Prodotto_1	26-05-2016
Sottoarea_71	Prodotto_2	26-05-2016
Sottoarea_71	Prodotto_1	27-05-2016
Sottoarea_71	Prodotto_2	27-05-2016
Sottoarea_71	Prodotto_1	28-05-2016
Sottoarea_71	Prodotto_2	28-05-2016
Sottoarea_71	Prodotto_1	29-05-2016
Sottoarea_71	Prodotto_2	29-05-2016
Sottoarea_5	Prodotto_1	20-05-2016
Sottoarea_5	Prodotto_2	20-05-2016
Sottoarea_5	Prodotto_1	21-05-2016
Sottoarea_5	Prodotto_2	21-05-2016
Sottoarea_5	Prodotto_1	22-05-2016
Sottoarea_5	Prodotto_2	22-05-2016
Sottoarea_5	Prodotto_1	23-05-2016
Sottoarea_5	Prodotto_2	23-05-2016
Sottoarea_5	Prodotto_1	24-05-2016
Sottoarea_5	Prodotto_2	24-05-2016
Sottoarea_5	Prodotto_1	25-05-2016
Sottoarea_5	Prodotto_2	25-05-2016
Sottoarea_5	Prodotto_1	26-05-2016
Sottoarea_5	Prodotto_2	26-05-2016
Sottoarea_5	Prodotto_1	27-05-2016
Sottoarea_5	Prodotto_2	27-05-2016
Sottoarea_5	Prodotto_1	28-05-2016
Sottoarea_5	Prodotto_2	28-05-2016
Sottoarea_5	Prodotto_1	29-05-2016
Sottoarea_5	Prodotto_2	29-05-2016
Sottoarea_7	Prodotto_1	20-05-2016
Sottoarea_7	Prodotto_2	20-05-2016
Sottoarea_7	Prodotto_1	21-05-2016
Sottoarea_7	Prodotto_2	21-05-2016
Sottoarea_7	Prodotto_1	22-05-2016
Sottoarea_7	Prodotto_2	22-05-2016
Sottoarea_7	Prodotto_1	23-05-2016
Sottoarea_7	Prodotto_2	23-05-2016
Sottoarea_7	Prodotto_1	24-05-2016
Sottoarea_7	Prodotto_2	24-05-2016
Sottoarea_7	Prodotto_1	25-05-2016
Sottoarea_7	Prodotto_2	25-05-2016
Sottoarea_7	Prodotto_1	26-05-2016
Sottoarea_7	Prodotto_2	26-05-2016
Sottoarea_7	Prodotto_1	27-05-2016
Sottoarea_7	Prodotto_2	27-05-2016
Sottoarea_7	Prodotto_1	28-05-2016
Sottoarea_7	Prodotto_2	28-05-2016
Sottoarea_7	Prodotto_1	29-05-2016
Sottoarea_7	Prodotto_2	29-05-2016
Sottoarea_1	Prodotto_1	20-05-2016
Sottoarea_1	Prodotto_2	20-05-2016
Sottoarea_1	Prodotto_1	21-05-2016
Sottoarea_1	Prodotto_2	21-05-2016
Sottoarea_1	Prodotto_1	22-05-2016
Sottoarea_1	Prodotto_2	22-05-2016
Sottoarea_1	Prodotto_1	23-05-2016
Sottoarea_1	Prodotto_2	23-05-2016
Sottoarea_1	Prodotto_1	24-05-2016
Sottoarea_1	Prodotto_2	24-05-2016
Sottoarea_1	Prodotto_1	25-05-2016
Sottoarea_1	Prodotto_2	25-05-2016
Sottoarea_1	Prodotto_1	26-05-2016
Sottoarea_1	Prodotto_2	26-05-2016
Sottoarea_1	Prodotto_1	27-05-2016
Sottoarea_1	Prodotto_2	27-05-2016
Sottoarea_1	Prodotto_1	28-05-2016
Sottoarea_1	Prodotto_2	28-05-2016
Sottoarea_1	Prodotto_1	29-05-2016
Sottoarea_1	Prodotto_2	29-05-2016
Sottoarea_3	Prodotto_1	20-05-2016
Sottoarea_3	Prodotto_2	20-05-2016
Sottoarea_3	Prodotto_1	21-05-2016
Sottoarea_3	Prodotto_2	21-05-2016
Sottoarea_3	Prodotto_1	22-05-2016
Sottoarea_3	Prodotto_2	22-05-2016
Sottoarea_3	Prodotto_1	23-05-2016
Sottoarea_3	Prodotto_2	23-05-2016
Sottoarea_3	Prodotto_1	24-05-2016
Sottoarea_3	Prodotto_2	24-05-2016
Sottoarea_3	Prodotto_1	25-05-2016
Sottoarea_3	Prodotto_2	25-05-2016
Sottoarea_3	Prodotto_1	26-05-2016
Sottoarea_3	Prodotto_2	26-05-2016
Sottoarea_3	Prodotto_1	27-05-2016
Sottoarea_3	Prodotto_2	27-05-2016
Sottoarea_3	Prodotto_1	28-05-2016
Sottoarea_3	Prodotto_2	28-05-2016
Sottoarea_3	Prodotto_1	29-05-2016
Sottoarea_3	Prodotto_2	29-05-2016
Sottoarea_60	Prodotto_1	20-05-2016
Sottoarea_60	Prodotto_2	20-05-2016
Sottoarea_60	Prodotto_1	21-05-2016
Sottoarea_60	Prodotto_2	21-05-2016
Sottoarea_60	Prodotto_1	22-05-2016
Sottoarea_60	Prodotto_2	22-05-2016
Sottoarea_60	Prodotto_1	23-05-2016
Sottoarea_60	Prodotto_2	23-05-2016
Sottoarea_60	Prodotto_1	24-05-2016
Sottoarea_60	Prodotto_2	24-05-2016
Sottoarea_60	Prodotto_1	25-05-2016
Sottoarea_60	Prodotto_2	25-05-2016
Sottoarea_60	Prodotto_1	26-05-2016
Sottoarea_60	Prodotto_2	26-05-2016
Sottoarea_60	Prodotto_1	27-05-2016
Sottoarea_60	Prodotto_2	27-05-2016
Sottoarea_60	Prodotto_1	28-05-2016
Sottoarea_60	Prodotto_2	28-05-2016
Sottoarea_60	Prodotto_1	29-05-2016
Sottoarea_60	Prodotto_2	29-05-2016
Sottoarea_9	Prodotto_1	20-05-2016
Sottoarea_9	Prodotto_2	20-05-2016
Sottoarea_9	Prodotto_1	21-05-2016
Sottoarea_9	Prodotto_2	21-05-2016
Sottoarea_9	Prodotto_1	22-05-2016
Sottoarea_9	Prodotto_2	22-05-2016
Sottoarea_9	Prodotto_1	23-05-2016
Sottoarea_9	Prodotto_2	23-05-2016
Sottoarea_9	Prodotto_1	24-05-2016
Sottoarea_9	Prodotto_2	24-05-2016
Sottoarea_9	Prodotto_1	25-05-2016
Sottoarea_9	Prodotto_2	25-05-2016
Sottoarea_9	Prodotto_1	26-05-2016
Sottoarea_9	Prodotto_2	26-05-2016
Sottoarea_9	Prodotto_1	27-05-2016
Sottoarea_9	Prodotto_2	27-05-2016
Sottoarea_9	Prodotto_1	28-05-2016
Sottoarea_9	Prodotto_2	28-05-2016
Sottoarea_9	Prodotto_1	29-05-2016
Sottoarea_9	Prodotto_2	29-05-2016
Sottoarea_93	Prodotto_1	20-05-2016
Sottoarea_93	Prodotto_2	20-05-2016
Sottoarea_93	Prodotto_1	21-05-2016
Sottoarea_93	Prodotto_2	21-05-2016
Sottoarea_93	Prodotto_1	22-05-2016
Sottoarea_93	Prodotto_2	22-05-2016
Sottoarea_93	Prodotto_1	23-05-2016
Sottoarea_93	Prodotto_2	23-05-2016
Sottoarea_93	Prodotto_1	24-05-2016
Sottoarea_93	Prodotto_2	24-05-2016
Sottoarea_93	Prodotto_1	25-05-2016
Sottoarea_93	Prodotto_2	25-05-2016
Sottoarea_93	Prodotto_1	26-05-2016
Sottoarea_93	Prodotto_2	26-05-2016
Sottoarea_93	Prodotto_1	27-05-2016
Sottoarea_93	Prodotto_2	27-05-2016
Sottoarea_93	Prodotto_1	28-05-2016
Sottoarea_93	Prodotto_2	28-05-2016
Sottoarea_93	Prodotto_1	29-05-2016
Sottoarea_93	Prodotto_2	29-05-2016
Sottoarea_128	Prodotto_1	20-05-2016
Sottoarea_128	Prodotto_2	20-05-2016
Sottoarea_128	Prodotto_1	21-05-2016
Sottoarea_128	Prodotto_2	21-05-2016
Sottoarea_128	Prodotto_1	22-05-2016
Sottoarea_128	Prodotto_2	22-05-2016
Sottoarea_128	Prodotto_1	23-05-2016
Sottoarea_128	Prodotto_2	23-05-2016
Sottoarea_128	Prodotto_1	24-05-2016
Sottoarea_128	Prodotto_2	24-05-2016
Sottoarea_128	Prodotto_1	25-05-2016
Sottoarea_128	Prodotto_2	25-05-2016
Sottoarea_128	Prodotto_1	26-05-2016
Sottoarea_128	Prodotto_2	26-05-2016
Sottoarea_128	Prodotto_1	27-05-2016
Sottoarea_128	Prodotto_2	27-05-2016
Sottoarea_128	Prodotto_1	28-05-2016
Sottoarea_128	Prodotto_2	28-05-2016
Sottoarea_128	Prodotto_1	29-05-2016
Sottoarea_128	Prodotto_2	29-05-2016
Sottoarea_106	Prodotto_1	20-05-2016
Sottoarea_106	Prodotto_2	20-05-2016
Sottoarea_106	Prodotto_1	21-05-2016
Sottoarea_106	Prodotto_2	21-05-2016
Sottoarea_106	Prodotto_1	22-05-2016
Sottoarea_106	Prodotto_2	22-05-2016
Sottoarea_106	Prodotto_1	23-05-2016
Sottoarea_106	Prodotto_2	23-05-2016
Sottoarea_106	Prodotto_1	24-05-2016
Sottoarea_106	Prodotto_2	24-05-2016
Sottoarea_106	Prodotto_1	25-05-2016
Sottoarea_106	Prodotto_2	25-05-2016
Sottoarea_106	Prodotto_1	26-05-2016
Sottoarea_106	Prodotto_2	26-05-2016
Sottoarea_106	Prodotto_1	27-05-2016
Sottoarea_106	Prodotto_2	27-05-2016
Sottoarea_106	Prodotto_1	28-05-2016
Sottoarea_106	Prodotto_2	28-05-2016
Sottoarea_106	Prodotto_1	29-05-2016
Sottoarea_106	Prodotto_2	29-05-2016
Sottoarea_17	Prodotto_1	20-05-2016
Sottoarea_17	Prodotto_2	20-05-2016
Sottoarea_17	Prodotto_1	21-05-2016
Sottoarea_17	Prodotto_2	21-05-2016
Sottoarea_17	Prodotto_1	22-05-2016
Sottoarea_17	Prodotto_2	22-05-2016
Sottoarea_17	Prodotto_1	23-05-2016
Sottoarea_17	Prodotto_2	23-05-2016
Sottoarea_17	Prodotto_1	24-05-2016
Sottoarea_17	Prodotto_2	24-05-2016
Sottoarea_17	Prodotto_1	25-05-2016
Sottoarea_17	Prodotto_2	25-05-2016
Sottoarea_17	Prodotto_1	26-05-2016
Sottoarea_17	Prodotto_2	26-05-2016
Sottoarea_17	Prodotto_1	27-05-2016
Sottoarea_17	Prodotto_2	27-05-2016
Sottoarea_17	Prodotto_1	28-05-2016
Sottoarea_17	Prodotto_2	28-05-2016
Sottoarea_17	Prodotto_1	29-05-2016
Sottoarea_17	Prodotto_2	29-05-2016
Sottoarea_15	Prodotto_1	20-05-2016
Sottoarea_15	Prodotto_2	20-05-2016
Sottoarea_15	Prodotto_1	21-05-2016
Sottoarea_15	Prodotto_2	21-05-2016
Sottoarea_15	Prodotto_1	22-05-2016
Sottoarea_15	Prodotto_2	22-05-2016
Sottoarea_15	Prodotto_1	23-05-2016
Sottoarea_15	Prodotto_2	23-05-2016
Sottoarea_15	Prodotto_1	24-05-2016
Sottoarea_15	Prodotto_2	24-05-2016
Sottoarea_15	Prodotto_1	25-05-2016
Sottoarea_15	Prodotto_2	25-05-2016
Sottoarea_15	Prodotto_1	26-05-2016
Sottoarea_15	Prodotto_2	26-05-2016
Sottoarea_15	Prodotto_1	27-05-2016
Sottoarea_15	Prodotto_2	27-05-2016
Sottoarea_15	Prodotto_1	28-05-2016
Sottoarea_15	Prodotto_2	28-05-2016
Sottoarea_15	Prodotto_1	29-05-2016
Sottoarea_15	Prodotto_2	29-05-2016
Sottoarea_13	Prodotto_1	20-05-2016
Sottoarea_13	Prodotto_2	20-05-2016
Sottoarea_13	Prodotto_1	21-05-2016
Sottoarea_13	Prodotto_2	21-05-2016
Sottoarea_13	Prodotto_1	22-05-2016
Sottoarea_13	Prodotto_2	22-05-2016
Sottoarea_13	Prodotto_1	23-05-2016
Sottoarea_13	Prodotto_2	23-05-2016
Sottoarea_13	Prodotto_1	24-05-2016
Sottoarea_13	Prodotto_2	24-05-2016
Sottoarea_13	Prodotto_1	25-05-2016
Sottoarea_13	Prodotto_2	25-05-2016
Sottoarea_13	Prodotto_1	26-05-2016
Sottoarea_13	Prodotto_2	26-05-2016
Sottoarea_13	Prodotto_1	27-05-2016
Sottoarea_13	Prodotto_2	27-05-2016
Sottoarea_13	Prodotto_1	28-05-2016
Sottoarea_13	Prodotto_2	28-05-2016
Sottoarea_13	Prodotto_1	29-05-2016
Sottoarea_13	Prodotto_2	29-05-2016
Sottoarea_97	Prodotto_1	20-05-2016
Sottoarea_97	Prodotto_2	20-05-2016
Sottoarea_97	Prodotto_1	21-05-2016
Sottoarea_97	Prodotto_2	21-05-2016
Sottoarea_97	Prodotto_1	22-05-2016
Sottoarea_97	Prodotto_2	22-05-2016
Sottoarea_97	Prodotto_1	23-05-2016
Sottoarea_97	Prodotto_2	23-05-2016
Sottoarea_97	Prodotto_1	24-05-2016
Sottoarea_97	Prodotto_2	24-05-2016
Sottoarea_97	Prodotto_1	25-05-2016
Sottoarea_97	Prodotto_2	25-05-2016
Sottoarea_97	Prodotto_1	26-05-2016
Sottoarea_97	Prodotto_2	26-05-2016
Sottoarea_97	Prodotto_1	27-05-2016
Sottoarea_97	Prodotto_2	27-05-2016
Sottoarea_97	Prodotto_1	28-05-2016
Sottoarea_97	Prodotto_2	28-05-2016
Sottoarea_97	Prodotto_1	29-05-2016
Sottoarea_97	Prodotto_2	29-05-2016
Sottoarea_11	Prodotto_1	20-05-2016
Sottoarea_11	Prodotto_2	20-05-2016
Sottoarea_11	Prodotto_1	21-05-2016
Sottoarea_11	Prodotto_2	21-05-2016
Sottoarea_11	Prodotto_1	22-05-2016
Sottoarea_11	Prodotto_2	22-05-2016
Sottoarea_11	Prodotto_1	23-05-2016
Sottoarea_11	Prodotto_2	23-05-2016
Sottoarea_11	Prodotto_1	24-05-2016
Sottoarea_11	Prodotto_2	24-05-2016
Sottoarea_11	Prodotto_1	25-05-2016
Sottoarea_11	Prodotto_2	25-05-2016
Sottoarea_11	Prodotto_1	26-05-2016
Sottoarea_11	Prodotto_2	26-05-2016
Sottoarea_11	Prodotto_1	27-05-2016
Sottoarea_11	Prodotto_2	27-05-2016
Sottoarea_11	Prodotto_1	28-05-2016
Sottoarea_11	Prodotto_2	28-05-2016
Sottoarea_11	Prodotto_1	29-05-2016
Sottoarea_11	Prodotto_2	29-05-2016
Sottoarea_31	Prodotto_1	20-05-2016
Sottoarea_31	Prodotto_2	20-05-2016
Sottoarea_31	Prodotto_1	21-05-2016
Sottoarea_31	Prodotto_2	21-05-2016
Sottoarea_31	Prodotto_1	22-05-2016
Sottoarea_31	Prodotto_2	22-05-2016
Sottoarea_31	Prodotto_1	23-05-2016
Sottoarea_31	Prodotto_2	23-05-2016
Sottoarea_31	Prodotto_1	24-05-2016
Sottoarea_31	Prodotto_2	24-05-2016
Sottoarea_31	Prodotto_1	25-05-2016
Sottoarea_31	Prodotto_2	25-05-2016
Sottoarea_31	Prodotto_1	26-05-2016
Sottoarea_31	Prodotto_2	26-05-2016
Sottoarea_31	Prodotto_1	27-05-2016
Sottoarea_31	Prodotto_2	27-05-2016
Sottoarea_31	Prodotto_1	28-05-2016
Sottoarea_31	Prodotto_2	28-05-2016
Sottoarea_31	Prodotto_1	29-05-2016
Sottoarea_31	Prodotto_2	29-05-2016
Sottoarea_59	Prodotto_1	20-05-2016
Sottoarea_59	Prodotto_2	20-05-2016
Sottoarea_59	Prodotto_1	21-05-2016
Sottoarea_59	Prodotto_2	21-05-2016
Sottoarea_59	Prodotto_1	22-05-2016
Sottoarea_59	Prodotto_2	22-05-2016
Sottoarea_59	Prodotto_1	23-05-2016
Sottoarea_59	Prodotto_2	23-05-2016
Sottoarea_59	Prodotto_1	24-05-2016
Sottoarea_59	Prodotto_2	24-05-2016
Sottoarea_59	Prodotto_1	25-05-2016
Sottoarea_59	Prodotto_2	25-05-2016
Sottoarea_59	Prodotto_1	26-05-2016
Sottoarea_59	Prodotto_2	26-05-2016
Sottoarea_59	Prodotto_1	27-05-2016
Sottoarea_59	Prodotto_2	27-05-2016
Sottoarea_59	Prodotto_1	28-05-2016
Sottoarea_59	Prodotto_2	28-05-2016
Sottoarea_59	Prodotto_1	29-05-2016
Sottoarea_59	Prodotto_2	29-05-2016
Sottoarea_33	Prodotto_1	20-05-2016
Sottoarea_33	Prodotto_2	20-05-2016
Sottoarea_33	Prodotto_1	21-05-2016
Sottoarea_33	Prodotto_2	21-05-2016
Sottoarea_33	Prodotto_1	22-05-2016
Sottoarea_33	Prodotto_2	22-05-2016
Sottoarea_33	Prodotto_1	23-05-2016
Sottoarea_33	Prodotto_2	23-05-2016
Sottoarea_33	Prodotto_1	24-05-2016
Sottoarea_33	Prodotto_2	24-05-2016
Sottoarea_33	Prodotto_1	25-05-2016
Sottoarea_33	Prodotto_2	25-05-2016
Sottoarea_33	Prodotto_1	26-05-2016
Sottoarea_33	Prodotto_2	26-05-2016
Sottoarea_33	Prodotto_1	27-05-2016
Sottoarea_33	Prodotto_2	27-05-2016
Sottoarea_33	Prodotto_1	28-05-2016
Sottoarea_33	Prodotto_2	28-05-2016
Sottoarea_33	Prodotto_1	29-05-2016
Sottoarea_33	Prodotto_2	29-05-2016
Sottoarea_35	Prodotto_1	20-05-2016
Sottoarea_35	Prodotto_2	20-05-2016
Sottoarea_35	Prodotto_1	21-05-2016
Sottoarea_35	Prodotto_2	21-05-2016
Sottoarea_35	Prodotto_1	22-05-2016
Sottoarea_35	Prodotto_2	22-05-2016
Sottoarea_35	Prodotto_1	23-05-2016
Sottoarea_35	Prodotto_2	23-05-2016
Sottoarea_35	Prodotto_1	24-05-2016
Sottoarea_35	Prodotto_2	24-05-2016
Sottoarea_35	Prodotto_1	25-05-2016
Sottoarea_35	Prodotto_2	25-05-2016
Sottoarea_35	Prodotto_1	26-05-2016
Sottoarea_35	Prodotto_2	26-05-2016
Sottoarea_35	Prodotto_1	27-05-2016
Sottoarea_35	Prodotto_2	27-05-2016
Sottoarea_35	Prodotto_1	28-05-2016
Sottoarea_35	Prodotto_2	28-05-2016
Sottoarea_35	Prodotto_1	29-05-2016
Sottoarea_35	Prodotto_2	29-05-2016
Sottoarea_19	Prodotto_1	20-05-2016
Sottoarea_19	Prodotto_2	20-05-2016
Sottoarea_19	Prodotto_1	21-05-2016
Sottoarea_19	Prodotto_2	21-05-2016
Sottoarea_19	Prodotto_1	22-05-2016
Sottoarea_19	Prodotto_2	22-05-2016
Sottoarea_19	Prodotto_1	23-05-2016
Sottoarea_19	Prodotto_2	23-05-2016
Sottoarea_19	Prodotto_1	24-05-2016
Sottoarea_19	Prodotto_2	24-05-2016
Sottoarea_19	Prodotto_1	25-05-2016
Sottoarea_19	Prodotto_2	25-05-2016
Sottoarea_19	Prodotto_1	26-05-2016
Sottoarea_19	Prodotto_2	26-05-2016
Sottoarea_19	Prodotto_1	27-05-2016
Sottoarea_19	Prodotto_2	27-05-2016
Sottoarea_19	Prodotto_1	28-05-2016
Sottoarea_19	Prodotto_2	28-05-2016
Sottoarea_19	Prodotto_1	29-05-2016
Sottoarea_19	Prodotto_2	29-05-2016
Sottoarea_75	Prodotto_1	20-05-2016
Sottoarea_75	Prodotto_2	20-05-2016
Sottoarea_75	Prodotto_1	21-05-2016
Sottoarea_75	Prodotto_2	21-05-2016
Sottoarea_75	Prodotto_1	22-05-2016
Sottoarea_75	Prodotto_2	22-05-2016
Sottoarea_75	Prodotto_1	23-05-2016
Sottoarea_75	Prodotto_2	23-05-2016
Sottoarea_75	Prodotto_1	24-05-2016
Sottoarea_75	Prodotto_2	24-05-2016
Sottoarea_75	Prodotto_1	25-05-2016
Sottoarea_75	Prodotto_2	25-05-2016
Sottoarea_75	Prodotto_1	26-05-2016
Sottoarea_75	Prodotto_2	26-05-2016
Sottoarea_75	Prodotto_1	27-05-2016
Sottoarea_75	Prodotto_2	27-05-2016
Sottoarea_75	Prodotto_1	28-05-2016
Sottoarea_75	Prodotto_2	28-05-2016
Sottoarea_75	Prodotto_1	29-05-2016
Sottoarea_75	Prodotto_2	29-05-2016
Sottoarea_55	Prodotto_1	20-05-2016
Sottoarea_55	Prodotto_2	20-05-2016
Sottoarea_55	Prodotto_1	21-05-2016
Sottoarea_55	Prodotto_2	21-05-2016
Sottoarea_55	Prodotto_1	22-05-2016
Sottoarea_55	Prodotto_2	22-05-2016
Sottoarea_55	Prodotto_1	23-05-2016
Sottoarea_55	Prodotto_2	23-05-2016
Sottoarea_55	Prodotto_1	24-05-2016
Sottoarea_55	Prodotto_2	24-05-2016
Sottoarea_55	Prodotto_1	25-05-2016
Sottoarea_55	Prodotto_2	25-05-2016
Sottoarea_55	Prodotto_1	26-05-2016
Sottoarea_55	Prodotto_2	26-05-2016
Sottoarea_55	Prodotto_1	27-05-2016
Sottoarea_55	Prodotto_2	27-05-2016
Sottoarea_55	Prodotto_1	28-05-2016
Sottoarea_55	Prodotto_2	28-05-2016
Sottoarea_55	Prodotto_1	29-05-2016
Sottoarea_55	Prodotto_2	29-05-2016
Sottoarea_77	Prodotto_1	20-05-2016
Sottoarea_77	Prodotto_2	20-05-2016
Sottoarea_77	Prodotto_1	21-05-2016
Sottoarea_77	Prodotto_2	21-05-2016
Sottoarea_77	Prodotto_1	22-05-2016
Sottoarea_77	Prodotto_2	22-05-2016
Sottoarea_77	Prodotto_1	23-05-2016
Sottoarea_77	Prodotto_2	23-05-2016
Sottoarea_77	Prodotto_1	24-05-2016
Sottoarea_77	Prodotto_2	24-05-2016
Sottoarea_77	Prodotto_1	25-05-2016
Sottoarea_77	Prodotto_2	25-05-2016
Sottoarea_77	Prodotto_1	26-05-2016
Sottoarea_77	Prodotto_2	26-05-2016
Sottoarea_77	Prodotto_1	27-05-2016
Sottoarea_77	Prodotto_2	27-05-2016
Sottoarea_77	Prodotto_1	28-05-2016
Sottoarea_77	Prodotto_2	28-05-2016
Sottoarea_77	Prodotto_1	29-05-2016
Sottoarea_77	Prodotto_2	29-05-2016
Sottoarea_119	Prodotto_1	20-05-2016
Sottoarea_119	Prodotto_2	20-05-2016
Sottoarea_119	Prodotto_1	21-05-2016
Sottoarea_119	Prodotto_2	21-05-2016
Sottoarea_119	Prodotto_1	22-05-2016
Sottoarea_119	Prodotto_2	22-05-2016
Sottoarea_119	Prodotto_1	23-05-2016
Sottoarea_119	Prodotto_2	23-05-2016
Sottoarea_119	Prodotto_1	24-05-2016
Sottoarea_119	Prodotto_2	24-05-2016
Sottoarea_119	Prodotto_1	25-05-2016
Sottoarea_119	Prodotto_2	25-05-2016
Sottoarea_119	Prodotto_1	26-05-2016
Sottoarea_119	Prodotto_2	26-05-2016
Sottoarea_119	Prodotto_1	27-05-2016
Sottoarea_119	Prodotto_2	27-05-2016
Sottoarea_119	Prodotto_1	28-05-2016
Sottoarea_119	Prodotto_2	28-05-2016
Sottoarea_119	Prodotto_1	29-05-2016
Sottoarea_119	Prodotto_2	29-05-2016
Sottoarea_37	Prodotto_1	20-05-2016
Sottoarea_37	Prodotto_2	20-05-2016
Sottoarea_37	Prodotto_1	21-05-2016
Sottoarea_37	Prodotto_2	21-05-2016
Sottoarea_37	Prodotto_1	22-05-2016
Sottoarea_37	Prodotto_2	22-05-2016
Sottoarea_37	Prodotto_1	23-05-2016
Sottoarea_37	Prodotto_2	23-05-2016
Sottoarea_37	Prodotto_1	24-05-2016
Sottoarea_37	Prodotto_2	24-05-2016
Sottoarea_37	Prodotto_1	25-05-2016
Sottoarea_37	Prodotto_2	25-05-2016
Sottoarea_37	Prodotto_1	26-05-2016
Sottoarea_37	Prodotto_2	26-05-2016
Sottoarea_37	Prodotto_1	27-05-2016
Sottoarea_37	Prodotto_2	27-05-2016
Sottoarea_37	Prodotto_1	28-05-2016
Sottoarea_37	Prodotto_2	28-05-2016
Sottoarea_37	Prodotto_1	29-05-2016
Sottoarea_37	Prodotto_2	29-05-2016
Sottoarea_73	Prodotto_1	20-05-2016
Sottoarea_73	Prodotto_2	20-05-2016
Sottoarea_73	Prodotto_1	21-05-2016
Sottoarea_73	Prodotto_2	21-05-2016
Sottoarea_73	Prodotto_1	22-05-2016
Sottoarea_73	Prodotto_2	22-05-2016
Sottoarea_73	Prodotto_1	23-05-2016
Sottoarea_73	Prodotto_2	23-05-2016
Sottoarea_73	Prodotto_1	24-05-2016
Sottoarea_73	Prodotto_2	24-05-2016
Sottoarea_73	Prodotto_1	25-05-2016
Sottoarea_73	Prodotto_2	25-05-2016
Sottoarea_73	Prodotto_1	26-05-2016
Sottoarea_73	Prodotto_2	26-05-2016
Sottoarea_73	Prodotto_1	27-05-2016
Sottoarea_73	Prodotto_2	27-05-2016
Sottoarea_73	Prodotto_1	28-05-2016
Sottoarea_73	Prodotto_2	28-05-2016
Sottoarea_73	Prodotto_1	29-05-2016
Sottoarea_73	Prodotto_2	29-05-2016
Sottoarea_115	Prodotto_1	20-05-2016
Sottoarea_115	Prodotto_2	20-05-2016
Sottoarea_115	Prodotto_1	21-05-2016
Sottoarea_115	Prodotto_2	21-05-2016
Sottoarea_115	Prodotto_1	22-05-2016
Sottoarea_115	Prodotto_2	22-05-2016
Sottoarea_115	Prodotto_1	23-05-2016
Sottoarea_115	Prodotto_2	23-05-2016
